Capacity/mA.h/g	Ewe/V
178.4830552	1.985774159
178.6072447	1.985697746
178.7314342	1.985487819
178.8231072	1.985315919
178.8231072	2.064211369
178.8231072	2.078951597
178.8231072	2.086455345
178.8231072	2.091687202
178.8231072	2.095677614
178.8231072	2.09878993
178.8231072	2.101482153
178.8231072	2.103983402
178.8231072	2.106045485
178.8231072	2.107878685
178.8231072	2.109692574
178.8231072	2.111239195
178.8231072	2.11269021
178.8231072	2.114045858
178.8231072	2.115344286
178.8231072	2.116375208
178.8231072	2.117444515
178.8231072	2.11855197
178.8231072	2.119544983
178.8231072	2.120461464
178.8231072	2.121110439
178.8231072	2.12219882
178.8231072	2.12294364
178.8231072	2.123688221
178.8231072	2.124375582
178.8231072	2.125082016
178.8231072	2.125712156
178.8231072	2.126380444
178.8231072	2.127048731
178.8231072	2.127678871
178.8231072	2.128137112
178.8231072	2.128595352
178.8231072	2.129206181
178.8231072	2.129798174
178.8231072	2.1301229
178.8231072	2.130600214
178.8231072	2.131211042
178.8231072	2.131650209
178.8231072	2.132013083
178.8231072	2.13256669
178.8231072	2.13291049
178.8231072	2.133349657
178.8231072	2.133750677
178.8231072	2.134113312
178.8231072	2.134514332
178.8231072	2.134839058
178.8231072	2.135163546
178.8231072	2.135621786
178.8231072	2.1359272
178.8231072	2.136175394
178.8231072	2.136595488
178.8231072	2.136977434
178.8231072	2.137321234
178.8231072	2.137607574
178.8231072	2.137836695
178.8231072	2.138237715
178.8231072	2.138581276
178.8231072	2.138906002
178.8231072	2.139077663
178.8231097	2.136571884
178.8231147	2.131592989
178.8231395	2.127258778
178.8251836	2.123039007
178.8481256	2.118972063
178.8897252	2.114962339
178.9432121	2.110876322
179.0073689	2.106866598
179.0815474	2.102818727
179.1630232	2.098809004
179.2527994	2.094761133
179.3508462	2.090713263
179.4571439	2.086684465
179.572239	2.08267498
179.6937021	2.078875303
179.8122889	2.075304747
179.9337098	2.07179141
180.0579	2.068278313
180.1820899	2.065070391
180.3062797	2.061977386
180.4304696	2.059132338
180.5546597	2.056478262
180.6788495	2.053766966
180.8030394	2.051361084
180.9272293	2.048993587
181.0514189	2.046606779
181.1756086	2.044430256
181.2997981	2.042348862
181.4239876	2.040229559
181.5481771	2.038300991
181.6723664	2.036582708
181.7965558	2.03459692
181.9207453	2.032954931
182.0449346	2.031274557
182.1691238	2.029632568
182.2933132	2.028124094
182.4175026	2.026558399
182.5416917	2.025126457
182.6658803	2.02371335
182.790069	2.022548676
182.9142575	2.021135807
183.0384462	2.019894838
183.1626352	2.018729925
183.2868241	2.017488956
183.4110129	2.016400576
183.5352018	2.015274048
183.6593906	2.014300346
183.7835794	2.013192892
183.907768	2.012295485
184.0319568	2.01135993
184.1561455	2.010347843
184.280334	2.009488583
184.4045227	2.008553028
184.5287113	2.007731915
184.6528995	2.006872892
184.7770878	2.00616622
184.9012761	2.005268812
185.0254646	2.00446701
185.1496532	2.003741503
185.2738413	2.00297761
185.3980295	2.002385855
185.5222177	2.001755714
185.6464061	2.001068354
185.7705945	2.000495434
185.894783	1.999789
186.0189713	1.999101639
186.1431596	1.998662472
186.2673478	1.998051405
186.3915355	1.997364044
186.5157236	1.99688673
186.6399114	1.99637115
186.7640988	1.995874763
186.8882861	1.995321035
187.0124737	1.994862795
187.1366613	1.994366407
187.2608491	1.993869901
187.3850366	1.993335247
187.5092243	1.99289608
187.6334117	1.9925524
187.7575993	1.991998672
187.881787	1.991559625
188.0059747	1.991177678
188.1301623	1.990700364
188.2543497	1.990375757
188.378537	1.989898443
188.5027244	1.98947835
188.6269119	1.989115596
188.7510992	1.988695502
188.8752866	1.988389969
188.9994741	1.987912655
189.1236616	1.987607121
189.2478491	1.987339854
189.3720367	1.987015247
189.4962241	1.98651886
189.6204118	1.986308813
189.7445996	1.985926867
189.8687874	1.985736012
189.992975	1.985239506
190.1171625	1.985067725
190.2413502	1.984666705
190.3655377	1.984399438
190.4897249	1.983998418
190.6139122	1.983864784
190.7380992	1.983654737
190.8622863	1.983311057
190.9864733	1.98298645
191.1106605	1.982719183
191.234848	1.982375503
191.3590355	1.982089043
191.4832229	1.981840849
191.60741	1.981573582
191.7315972	1.981344461
191.8557843	1.981077075
191.9799717	1.980752468
192.1041592	1.980504274
192.2283466	1.980237007
192.352534	1.980160594
192.4767214	1.979855061
192.6009086	1.97962594
192.7250958	1.97939682
192.8492832	1.979014993
192.9734703	1.978804946
193.0976575	1.978709459
193.2218445	1.978384852
193.3460317	1.978060365
193.4702187	1.977888465
193.5944055	1.977697492
193.7185923	1.977506638
193.7251094	2.03812933
193.7251094	2.061480761
193.7251094	2.07110405
193.7251094	2.076813221
193.7251094	2.081280947
193.7251094	2.08460331
193.7251094	2.087448359
193.7251094	2.089892387
193.7251094	2.092030764
193.7251094	2.093997478
193.7251094	2.095716
193.7251094	2.097167015
193.7251094	2.098694563
193.7251094	2.099954605
193.7251094	2.101214886
193.7251094	2.102341413
193.7251094	2.103238821
193.7251094	2.104308128
193.7251094	2.10533905
193.7251094	2.106160164
193.7251094	2.106790304
193.7251094	2.107744932
193.7251094	2.108527899
193.7251094	2.109234333
193.7251094	2.110112667
193.7251094	2.110666275
193.7251094	2.111468315
193.7251094	2.111945629
193.7251094	2.112747431
193.7251094	2.113282204
193.7251094	2.113778591
193.7251094	2.114446878
193.7251094	2.114943266
193.7251094	2.115516186
193.7251094	2.115916967
193.7251094	2.116413593
193.7251094	2.116871834
193.7251094	2.117349148
193.7251094	2.117769241
193.7251094	2.118170023
193.7251094	2.118704796
193.7251094	2.11906743
193.7251094	2.119487524
193.7251094	2.119926691
193.7251094	2.120404005
193.7251094	2.120919704
193.7251094	2.121167898
193.7251094	2.121416092
193.7251094	2.122027159
193.7251094	2.122313499
193.7251094	2.122580767
193.7251094	2.122905254
193.7251094	2.123554468
193.7251094	2.123688221
193.7251094	2.123917341
193.7251094	2.124413729
193.7251094	2.124604702
193.7251094	2.124910116
193.7251094	2.125215769
193.7251094	2.125406742
193.7251143	2.119731426
193.7251243	2.114809513
193.7251764	2.110723495
193.7294431	2.106675625
193.7552641	2.102627754
193.7982339	2.098618031
193.8522728	2.094608545
193.9156597	2.090579748
193.9871254	2.086531878
194.0671148	2.082522154
194.1550638	2.078493357
194.2498948	2.074445486
194.3537586	2.070435762
194.4638014	2.066426039
194.5820971	2.062397242
194.7013214	2.058616877
194.8255031	2.055198908
194.9496848	2.051781178
195.0738664	2.048401594
195.1980483	2.045212984
195.3222303	2.042310715
195.4464125	2.039637566
195.570595	2.036811829
195.6947774	2.03425312
195.8189597	2.031828403
195.943142	2.029536963
196.0673243	2.027169466
196.1915068	2.025049925
196.3156894	2.023083448
196.439872	2.02109766
196.5640544	2.018939972
196.6882371	2.017221689
196.8124197	2.015541315
196.9366023	2.013727427
197.0607849	2.012180805
197.1849675	2.010538816
197.3091503	2.009087563
197.433333	2.007636547
197.5575157	2.006185532
197.6816987	2.004753351
197.8058818	2.003473997
197.9300649	2.002252102
198.0542482	2.001068354
198.1784317	1.99990356
198.3026151	1.998624206
198.4267985	1.997650504
198.550982	1.99654305
198.6751656	1.995531082
198.7993493	1.994500041
198.923533	1.993488073
199.0477169	1.992609739
199.1719011	1.991731405
199.2960853	1.990814924
199.4202693	1.989974737
199.5444537	1.989096522
199.6686381	1.988428235
199.7928225	1.987607121
199.917007	1.986919761
200.0411917	1.986136913
200.1653765	1.985411406
200.2895615	1.984724045
200.4137465	1.984036684
200.5379314	1.983425617
200.6621165	1.982719183
200.7863014	1.982146382
200.9104867	1.981516242
201.0346719	1.981038928
201.158857	1.980504274
201.2830422	1.979816914
201.4072276	1.979358673
201.5314131	1.978900433
201.6555985	1.978327632
201.7797843	1.977754831
201.90397	1.977372885
202.0281556	1.976895571
202.1523415	1.976189137
202.2765276	1.975845456
202.4007138	1.97557807
202.5248999	1.975043535
202.649086	1.974604368
202.7732721	1.974241614
202.8974582	1.973802447
203.0216444	1.973401427
203.1458306	1.973057747
203.2700172	1.97261858
203.394204	1.972274899
203.518391	1.971873999
203.642578	1.971511126
203.7667647	1.971129298
203.8909516	1.970842838
204.0151383	1.970441937
204.1393251	1.970193744
204.2635118	1.96988821
204.3876991	1.969468117
204.5118862	1.969219923
204.6360733	1.968780756
204.7602605	1.968589783
204.8844481	1.968265176
205.0086354	1.967883348
205.1328227	1.967597008
205.2570104	1.967348695
205.3811981	1.967138648
205.5053858	1.966794968
205.6295735	1.966604114
205.7537611	1.966317654
205.8779489	1.96601212
206.0021365	1.965802193
206.1263243	1.965477586
206.2505121	1.965382099
206.3747	1.965114713
206.4988879	1.964790225
206.6230756	1.964446425
206.7472633	1.964255571
206.8714509	1.964007378
206.9956384	1.963739991
207.1198258	1.963644505
207.2440135	1.963319898
207.3682008	1.963167191
207.4923884	1.96288085
207.6165758	1.962632537
207.740763	1.96242249
207.8649503	1.962231636
207.9891373	1.962002516
208.1133245	1.961735129
208.2375118	1.961544275
208.3616994	1.961410522
208.4858867	1.961219668
208.6100739	1.960990548
208.6267193	2.021670341
208.6267193	2.044487476
208.6267193	2.053766966
208.6267193	2.059514284
208.6267193	2.063657522
208.6267193	2.066941738
208.6267193	2.069805622
208.6267193	2.072154284
208.6267193	2.074216366
208.6267193	2.076011181
208.6267193	2.077615023
208.6267193	2.07908535
208.6267193	2.080345392
208.6267193	2.081662893
208.6267193	2.0829041
208.6267193	2.083915949
208.6267193	2.08506155
208.6267193	2.086207151
208.6267193	2.087200165
208.6267193	2.088001966
208.6267193	2.089014053
208.6267193	2.089949608
208.6267193	2.090808868
208.6267193	2.091629744
208.6267193	2.092489004
208.6267193	2.093195438
208.6267193	2.093940258
208.6267193	2.094684839
208.6267193	2.0953722
208.6267193	2.096155167
208.6267193	2.096555948
208.6267193	2.097205162
208.6267193	2.097797155
208.6267193	2.09850359
208.6267193	2.098999977
208.6267193	2.099248171
208.6267193	2.099821091
208.6267193	2.100183725
208.6267193	2.100699425
208.6267193	2.101119518
208.6267193	2.101634979
208.6267193	2.10209322
208.6267193	2.10255146
208.6267193	2.102914333
208.6267193	2.103429794
208.6267193	2.103811741
208.6267193	2.104269981
208.6267193	2.104594469
208.6267193	2.10510993
208.6267193	2.105568171
208.6267193	2.106045485
208.6267193	2.106274843
208.6267193	2.106675625
208.6267193	2.107057571
208.6267193	2.107382059
208.6267193	2.107706785
208.6267193	2.108165026
208.6267193	2.108394146
208.6267193	2.108833313
208.6267193	2.109138727
208.6267243	2.103131771
208.6267317	2.098694563
208.626769	2.094302893
208.6290016	2.090274096
208.6506078	2.086207151
208.6908251	2.082197428
208.7437976	2.078149557
208.8057506	2.074120998
208.8768155	2.070111275
208.955363	2.066082478
209.0416565	2.062072754
209.1353407	2.058043957
209.2400615	2.05401516
209.3491757	2.050005436
209.4696866	2.046091318
209.5899739	2.042310715
209.7141529	2.038702011
209.8383322	2.035207987
209.9625114	2.032000065
210.0866907	2.028907061
210.21087	2.025890112
210.3350492	2.023083448
210.4592284	2.020448446
210.5834077	2.017889977
210.7075869	2.015484095
210.831766	2.013211966
210.9559451	2.01095891
211.0801244	2.008686781
211.2043036	2.006777287
211.328483	2.004810572
211.4526623	2.002920389
211.5768419	2.001125574
211.7010215	1.999292493
211.8252012	1.997707725
211.9493809	1.996065736
212.0735605	1.994500041
212.1977403	1.993029833
212.32192	1.991597772
212.4460998	1.990184784
212.5702795	1.988810062
212.6944593	1.987683535
212.8186389	1.986270666
212.9428185	1.985086799
213.0669984	1.983960271
213.1911784	1.982795596
213.3153584	1.981726289
213.4395388	1.980618834
213.5637189	1.979702353
213.6878989	1.978671312
213.8120791	1.977735758
213.9362595	1.97683835
214.0604403	1.975883603
214.184621	1.975005269
214.3088016	1.974146128
214.4329823	1.973344207
214.5571631	1.972637653
214.6813441	1.971759439
214.805525	1.971071959
214.9297055	1.970270038
215.0538863	1.969525456
215.1780671	1.968952656
215.3022481	1.968188882
215.4264292	1.967597008
215.5506105	1.966871381
215.6747914	1.966317654
215.7989727	1.965763927
215.923154	1.965057492
216.0473354	1.964541912
216.1715169	1.964007378
216.2956986	1.96345365
216.4198805	1.962842584
216.5440625	1.96242249
216.6682442	1.961773396
216.7924262	1.961257815
216.9166082	1.960799575
217.0407904	1.960379481
217.1649726	1.959883094
217.2891549	1.959463
217.4133373	1.95900476
217.5375197	1.958527446
217.6617023	1.958164692
217.7858848	1.957687259
217.9100675	1.957229018
218.0342503	1.956789851
218.1584331	1.95638895
218.2826161	1.956064343
218.4067992	1.955548763
218.5309823	1.955281496
218.6551655	1.954785109
218.7793488	1.954536796
218.9035318	1.954097629
219.0277145	1.953773141
219.1518975	1.953391194
219.2760805	1.953104854
219.4002633	1.952741981
219.5244464	1.952302933
219.6486295	1.951959133
219.7728124	1.951710939
219.8969959	1.951386333
220.0211795	1.951080918
220.1453635	1.950698972
220.2695476	1.950393558
220.3937318	1.950126171
220.5179161	1.949706078
220.6421003	1.949419737
220.7662843	1.949228764
220.8904687	1.948827863
221.014653	1.948655963
221.1388376	1.948255062
221.2630222	1.948025823
221.3872071	1.947605848
221.5113921	1.947586775
221.6355774	1.947204828
221.7597628	1.946918488
221.8839483	1.946612954
222.008134	1.946345687
222.1323198	1.94602108
222.2565057	1.945830107
222.3806914	1.945486426
222.5048773	1.94527638
222.6290631	1.945028186
222.7532488	1.944856286
222.8774345	1.944493532
223.0016203	1.944207191
223.1258062	1.943977952
223.2499921	1.943729758
223.3741779	1.943519711
223.4983638	1.943252444
223.5279487	2.003645897
223.5279487	2.025794744
223.5279487	2.034234047
223.5279487	2.039313078
223.5279487	2.042979002
223.5279487	2.046110392
223.5279487	2.048688173
223.5279487	2.050960302
223.5279487	2.052812338
223.5279487	2.054779053
223.5279487	2.056440115
223.5279487	2.05777669
223.5279487	2.059151411
223.5279487	2.060545206
223.5279487	2.06176734
223.5279487	2.062855482
223.5279487	2.063905716
223.5279487	2.064917803
223.5279487	2.066005945
223.5279487	2.066922665
223.5279487	2.067762613
223.5279487	2.068621874
223.5279487	2.069347382
223.5279487	2.070015669
223.5279487	2.070855856
223.5279487	2.071466923
223.5279487	2.07213521
223.5279487	2.072822571
223.5279487	2.073433638
223.5279487	2.07406354
223.5279487	2.074483633
223.5279487	2.075113773
223.5279487	2.075820208
223.5279487	2.076335669
223.5279487	2.076774836
223.5279487	2.077424049
223.5279487	2.077748775
223.5279487	2.07828331
223.5279487	2.078608036
223.5279487	2.079180717
223.5279487	2.079619884
223.5279487	2.080039978
223.5279487	2.080479145
223.5279487	2.081051826
223.5279487	2.081395626
223.5279487	2.081892014
223.5279487	2.082140207
223.5279487	2.082617521
223.5279487	2.083114147
223.5279487	2.083514929
223.5279487	2.083820581
223.5279487	2.084106922
223.5279487	2.08460331
223.5279487	2.08483243
223.5279487	2.085252523
223.5279487	2.085748911
223.5279487	2.085920811
223.5279487	2.086302757
223.5279487	2.086550951
223.5279487	2.086894512
223.5279537	2.081479788
223.5279636	2.07635498
223.5280356	2.072249651
223.5342027	2.068239927
223.5640894	2.064192057
223.611191	2.060125113
223.6719334	2.056058168
223.7423673	2.051953077
223.8218519	2.047943354
223.9141351	2.043857336
224.0127467	2.039828539
224.1202476	2.035818815
224.2387937	2.031790018
224.3620986	2.028009653
224.4859974	2.02422905
224.6101894	2.021116734
224.7343809	2.017794371
224.8585724	2.014892101
224.9827639	2.012218952
225.1069552	2.009469509
225.2311465	2.006930113
225.355338	2.00463891
225.4795299	2.002194881
225.6037219	2.000094414
225.7279136	1.998070478
225.8521053	1.996046543
225.976297	1.994156361
226.1004885	1.992246985
226.2246799	1.990528464
226.3488713	1.988981962
226.4730627	1.987282634
226.5972541	1.985716939
226.7214455	1.984151244
226.845637	1.98281467
226.9698288	1.981478095
227.0940205	1.980160594
227.2182121	1.978900433
227.3424035	1.977582932
227.466595	1.97632277
227.5907866	1.975139022
227.7149781	1.974165201
227.8391696	1.97296226
227.9633611	1.972026706
228.0875526	1.970976591
228.2117438	1.970021844
228.335935	1.969086289
228.4601264	1.968207955
228.5843177	1.967176914
228.708509	1.966317654
228.8327003	1.965477586
228.9568916	1.964656472
229.0810829	1.963930964
229.2052741	1.963148117
229.3294654	1.96230793
229.4536568	1.961544275
229.5778484	1.960761428
229.70204	1.960112214
229.8262317	1.95940578
229.9504231	1.958699226
230.0746145	1.958030939
230.1988057	1.957439065
230.3229969	1.956885338
230.447188	1.956178904
230.5713794	1.955548763
230.6955705	1.954937816
230.8197618	1.954345942
230.9439531	1.953868508
231.068144	1.9533149
231.192335	1.952665687
231.3165258	1.952073693
231.4407164	1.951558232
231.5649071	1.951138139
231.6890981	1.950488925
231.8132892	1.949973464
231.9374804	1.949515224
232.0616714	1.949056983
232.1858624	1.948541403
232.3100532	1.948064089
232.4342439	1.947643995
232.5584344	1.947109342
232.682625	1.946784735
232.806816	1.946116567
232.9310068	1.945772767
233.0551975	1.945219159
233.1793885	1.944760799
233.3035795	1.944455385
233.4277704	1.943844318
233.5519614	1.943443418
233.6761522	1.943080664
233.800343	1.942698717
233.9245338	1.942240477
234.0487243	1.941839457
234.1729149	1.941400409
234.2971059	1.941094875
234.4212968	1.940617561
234.5454877	1.940178394
234.6696786	1.939872861
234.7938695	1.93941462
234.9180603	1.938975453
235.0422511	1.938631773
235.166442	1.938249946
235.2906327	1.937848926
235.4148235	1.937524319
235.5390146	1.937085152
235.6632056	1.936779618
235.7873964	1.936416864
235.9115871	1.935920477
236.0357781	1.935691357
236.1599692	1.935271263
236.2841603	1.934832096
236.4083512	1.934488416
236.532542	1.934106588
236.6567329	1.933781981
236.7809235	1.933323741
236.9051141	1.932999134
237.0293048	1.932655454
237.1534954	1.93223536
237.2776862	1.931910753
237.4018769	1.931547999
237.5260675	1.931185246
237.6502585	1.930803299
237.7744499	1.930631518
237.8986409	1.930154204
238.022832	1.929867744
238.1470231	1.929485917
238.271214	1.929180384
238.3954049	1.928741217
238.4302963	1.986671567
238.4302963	2.006605387
238.4302963	2.014109373
238.4302963	2.018348217
238.4302963	2.021403074
238.4302963	2.023732662
238.4302963	2.025851965
238.4302963	2.027398586
238.4302963	2.028887749
238.4302963	2.030262709
238.4302963	2.031446457
238.4302963	2.032553911
238.4302963	2.033623219
238.4302963	2.034635067
238.4302963	2.035456181
238.4302963	2.036429882
238.4302963	2.037193537
238.4302963	2.037880898
238.4302963	2.038721085
238.4302963	2.039351225
238.4302963	2.040057659
238.4302963	2.040611506
238.4302963	2.041337013
238.4302963	2.041928768
238.4302963	2.042444468
238.4302963	2.043131828
238.4302963	2.043570995
238.4302963	2.044143677
238.4302963	2.044620991
238.4302963	2.045002937
238.4302963	2.045518398
238.4302963	2.046034098
238.4302963	2.046415806
238.4302963	2.046816826
238.4302963	2.047236919
238.4302963	2.047771454
238.4302963	2.047981501
238.4302963	2.048382521
238.4302963	2.04872632
238.4302963	2.049146414
238.4302963	2.049509048
238.4302963	2.049852848
238.4302963	2.05025363
238.4302963	2.050540209
238.4302963	2.050712109
238.4302963	2.051093817
238.4302963	2.051552057
238.4302963	2.051704884
238.4302963	2.052048445
238.4302963	2.052239418
238.4302963	2.052831411
238.4302963	2.052984238
238.4302963	2.053308725
238.4302963	2.053575993
238.4302963	2.053919792
238.4302963	2.054187059
238.4302963	2.054435253
238.4302963	2.054740667
238.4302963	2.0549891
238.4302963	2.055256367
238.4303013	2.050044537
238.4303112	2.045308352
238.4304031	2.041107893
238.4389725	2.037002802
238.4739954	2.032974005
238.5275584	2.028964281
238.5960273	2.024839878
238.6790395	2.020811319
238.7721042	2.016801596
238.8766546	2.012772799
238.9954102	2.008724928
239.1151443	2.005059004
239.2393443	2.001812935
239.3635441	1.998605132
239.4877441	1.995607495
239.6119439	1.992877007
239.7361436	1.99033761
239.8603433	1.987893581
239.9845431	1.985621452
240.1087429	1.983463883
240.2329425	1.981497169
240.3571422	1.97945416
240.481342	1.977582932
240.6055414	1.975960016
240.7297406	1.974184275
240.8539398	1.972656727
240.9781389	1.971033812
241.1023382	1.96960175
241.2265375	1.968055248
241.3507368	1.966775894
241.4749361	1.965458393
241.5991353	1.964217305
241.7233342	1.962899923
241.8475329	1.961773396
241.9717315	1.960665941
242.0959303	1.959615827
242.2201289	1.958470106
242.3443275	1.957381845
242.4685265	1.956331611
242.5927258	1.955453396
242.7169248	1.954441428
242.8411239	1.953505754
242.9653228	1.952493787
243.0895219	1.951768279
243.2137209	1.950947165
243.3379197	1.950011611
243.4621187	1.949133277
243.5863174	1.948369622
243.7105163	1.947510362
243.8347151	1.946803927
243.9589141	1.946040154
244.0831128	1.945123672
244.2073114	1.944455385
244.3315103	1.943806171
244.4557088	1.943061471
244.5799068	1.942278624
244.7041049	1.941514969
244.8283034	1.940903902
244.9525017	1.940312028
245.0766999	1.939529181
245.2008981	1.93895638
245.3250962	1.938269019
245.4492943	1.937715292
245.5734922	1.936989665
245.6976902	1.936378717
245.8218881	1.935786843
245.9460863	1.935214043
246.0702846	1.934469342
246.194483	1.933972955
246.3186812	1.933361888
246.4428796	1.932808161
246.5670779	1.932082653
246.6912763	1.931643486
246.8154747	1.930956125
246.9396735	1.930345058
247.0638726	1.929829597
247.1880714	1.929237604
247.31227	1.928550243
247.4364685	1.927901149
247.5606671	1.927652836
247.6848661	1.927060962
247.809065	1.926392674
247.9332639	1.9258008
248.0574626	1.925380707
248.1816612	1.924731493
248.3058598	1.924196959
248.4300584	1.923585892
248.5542568	1.923089504
248.6784553	1.922382951
248.8026534	1.92198205
248.9268517	1.921409249
249.05105	1.920817375
249.1752483	1.920435429
249.2994464	1.919862628
249.4236446	1.919385314
249.547843	1.9187361
249.6720412	1.91833508
249.7962394	1.917666912
249.9204376	1.917265892
250.044636	1.916635752
250.1688342	1.916082025
250.2930325	1.915700197
250.4172305	1.915108323
250.5414285	1.914497256
250.6656264	1.913962722
250.7898242	1.913523555
250.9140219	1.912988901
251.0382195	1.912358761
251.1624171	1.91195786
251.2866147	1.911385059
251.4108122	1.911003113
251.5350097	1.910392165
251.6592072	1.909857512
251.7834044	1.909380198
251.9076017	1.908864617
252.0317992	1.908463717
252.1559964	1.907909989
252.2801937	1.907318115
252.4043905	1.906898022
252.5285874	1.906325221
252.6527847	1.905790567
252.7769817	1.90529418
252.9011786	1.90489316
253.0253758	1.904434919
253.1495729	1.903709292
253.27377	1.903346539
253.3335287	1.959100246
253.3335287	1.977907538
253.3335287	1.984724045
253.3335287	1.988733649
253.3335287	1.991559625
253.3335287	1.993659854
253.3335287	1.995512009
253.3335287	1.996905804
253.3335287	1.998318791
253.3335287	1.99950254
253.3335287	2.000495434
253.3335287	2.001354694
253.3335287	2.002213955
253.3335287	2.003054142
253.3335287	2.003722429
253.3335287	2.004314184
253.3335287	2.004868031
253.3335287	2.005650759
253.3335287	2.006108999
253.3335287	2.006624699
253.3335287	2.00719738
253.3335287	2.007693768
253.3335287	2.008113861
253.3335287	2.008533955
253.3335287	2.009068489
253.3335287	2.009374142
253.3335287	2.009698629
253.3335287	2.010080576
253.3335287	2.010519743
253.3335287	2.01090169
253.3335287	2.01118803
253.3335287	2.011474371
253.3335287	2.011818171
253.3335287	2.012047291
253.3335287	2.012409925
253.3335287	2.012600899
253.3335287	2.012868166
253.3335287	2.013059139
253.3335287	2.013441086
253.3335287	2.013555527
253.3335287	2.013899326
253.3335287	2.01414752
253.3335287	2.014452934
253.3335287	2.014529467
253.3335287	2.014834881
253.3335287	2.015083075
253.3335287	2.015312195
253.3335287	2.015484095
253.3335287	2.015617609
253.3335287	2.015713215
253.3335287	2.016037703
253.3335287	2.016228676
253.3335287	2.016266823
253.3335287	2.016553402
253.3335287	2.016782522
253.3335287	2.016744137
253.3335287	2.017068863
253.3335287	2.017068863
253.3335287	2.017355204
253.3335287	2.017412424
253.3335336	2.012033463
253.3335435	2.007235527
253.3336826	2.003035069
253.3436032	1.999025226
253.382953	1.995015502
253.4441388	1.990967631
253.5205959	1.986958027
253.6119613	1.98292923
253.7191665	1.978862286
253.839072	1.974833488
253.9594172	1.971243858
254.0836172	1.968074322
254.2078174	1.964981079
254.3320175	1.96207881
254.4562177	1.959482074
254.5804181	1.956866264
254.7046182	1.954460502
254.8288184	1.95228374
254.9530185	1.950145245
255.0772185	1.948045015
255.2014182	1.946231127
255.3256179	1.944168925
255.4498177	1.942335963
255.5740177	1.940674782
255.698218	1.93889904
255.8224183	1.937333345
255.9466187	1.93565309
256.0708194	1.934259295
256.1950199	1.932693601
256.3192202	1.931185246
256.4434206	1.929753184
256.5676211	1.92841661
256.6918214	1.927060962
256.8160221	1.925781727
256.940223	1.924483299
257.0644234	1.923204064
257.188624	1.92192471
257.3128246	1.920760036
257.4370249	1.919576287
257.5612255	1.918468833
257.6854259	1.917170405
257.8096264	1.916101217
257.9338267	1.914993763
258.0580271	1.914019942
258.1822272	1.912645221
258.3064274	1.911690474
258.4306276	1.910659432
258.5548276	1.909551978
258.6790279	1.908692837
258.8032281	1.907623529
258.9274287	1.906687975
259.0516289	1.905676007
259.1758291	1.9047786
259.3000292	1.903766632
259.4242294	1.902811885
259.5484295	1.901780844
259.6726296	1.900997996
259.7968298	1.899986029
259.9210302	1.899203181
260.0452304	1.8982867
260.1694306	1.897408366
260.2936308	1.896453738
260.4178308	1.895670891
260.5420308	1.894792557
260.6662308	1.893857002
260.7904311	1.893074155
260.9146314	1.892157674
261.0388319	1.891374826
261.1630323	1.890534639
261.2872327	1.889694571
261.4114333	1.888968945
261.535634	1.888052464
261.6598346	1.887346029
261.7840354	1.886448622
261.9082362	1.885723114
262.032437	1.884997487
262.1566376	1.884176493
262.2808383	1.883412719
262.4050388	1.882668018
262.5292389	1.881885171
262.6534389	1.881159663
262.7776387	1.880453229
262.9018389	1.879689455
263.0260392	1.878887534
263.1502394	1.878200173
263.2744397	1.87749362
263.3986403	1.876825333
263.522841	1.876061678
263.6470419	1.875374317
263.7712429	1.874553204
263.8954439	1.873884916
264.0196448	1.873235822
264.1438458	1.872548342
264.2680471	1.871994615
264.3922486	1.871269107
264.5164501	1.870467186
264.6406513	1.869798899
264.7648526	1.869226098
264.8890536	1.868443251
265.0132546	1.86781311
265.1374555	1.867183089
265.2616564	1.866457462
265.3858571	1.865865588
265.510058	1.865350008
265.6342587	1.864643574
265.7584596	1.863975286
265.8826603	1.863345265
266.0068608	1.862772346
266.1310614	1.862142324
266.255262	1.861531258
266.3794629	1.860843897
266.5036638	1.86017561
266.6278645	1.859660149
266.7520653	1.859049082
266.8762662	1.858438134
267.000467	1.85796082
267.1246678	1.85721612
267.2488683	1.856605172
267.3730692	1.856013179
267.4972699	1.855440378
267.6214708	1.854867578
267.7456716	1.85431385
267.8698722	1.85362649
267.9940731	1.853072762
268.1182741	1.852557302
268.2369931	1.851908088
268.2369931	1.919347048
268.2369931	1.929772258
268.2369931	1.934698462
268.2369931	1.938058972
268.2369931	1.940407515
268.2369931	1.942278624
268.2369931	1.944073439
268.2369931	1.945352793
268.2369931	1.946555614
268.2369931	1.947643995
268.2369931	1.948560476
268.2369931	1.94949615
268.2369931	1.950221658
268.2369931	1.951023579
268.2369931	1.951653719
268.2369931	1.952360153
268.2369931	1.952856541
268.2369931	1.953524828
268.2369931	1.954002261
268.2369931	1.954536796
268.2369931	1.954765916
268.2369931	1.955396056
268.2369931	1.955663323
268.2369931	1.956331611
268.2369931	1.956579924
268.2369931	1.957018971
268.2369931	1.957305431
268.2369931	1.957572699
268.2369931	1.958030939
268.2369931	1.958221912
268.2369931	1.958584666
268.2369931	1.95877564
268.2369931	1.959195733
268.2369931	1.959558487
268.2369931	1.959692121
268.2369931	1.95997858
268.2369931	1.960207701
268.2369931	1.960551381
268.2369931	1.960780501
268.2369931	1.961086035
268.2369931	1.961334229
268.2369931	1.961658835
268.2369931	1.961735129
268.2369931	1.96196425
268.2369931	1.962155223
